sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},interactions.aero_drag.aero_force[0] {N},interactions.aero_drag.aero_force[1] {N},interactions.aero_drag.aero_force[2] {N},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.pressure {N/m2},vehicle.atmos_state.temperature {K},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.scalar {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[0] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[1] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[2] {--}
                1868,  -2120737.578371358,    4424276.87937585,   5317813.600801416,   -7077.50486504533,  -1460.242332127154,  -1771.090029868193,4.367133615076179e-06,8.110015163193084e-07,1.156817569743201e-06,8.86339027655136e-15,1.352703590030667e-08,   1076.625039121227,  0.1395886549378597, 0.04975437310282917,    -0.9300595260892,  0.3361975426747147
                1869,  -2127813.968527193,   4422814.314396716,   5316039.711982329,  -7075.274188916776,  -1464.887410349784,  -1776.687345522197,4.372689687471581e-06,8.148645370605258e-07,1.162335976924123e-06,8.86664224462833e-15,1.352914525674009e-08,   1076.499048541302,  0.1400669945506599, 0.04992664546474465, -0.9299876692368449,  0.3361718343014534
                1870,  -2134888.124234038,   4421347.104987577,   5314260.226636956,  -7073.035967330476,  -1469.531191293479,  -1782.283081423915,4.378237351218448e-06,8.187351150667252e-07,1.167865151492164e-06,8.869896088715341e-15,1.353125582394351e-08,   1076.373064909691,  0.1405453131623201, 0.05009891060084509,  -0.929915564140209,   0.336146036232038
                1871,  -2141960.037947233,   4419875.252448244,   5312475.146348108,  -7070.790201882144,  -1474.173669891969,  -1787.877231449954,4.383776576971863e-06,8.226132437079738e-07,1.173405083808469e-06,8.873151808068938e-15,1.353336760252245e-08,    1076.24708841652,  0.1410236106383787, 0.05027116846347517, -0.9298432107940964,   0.336120148464738
                1872,  -2149029.702123717,   4418398.758083597,   5310684.472704723,  -7068.536894176047,  -1478.814841079346,  -1793.469789477381,4.389307335431684e-06,8.264989163229344e-07,1.178955764189395e-06,8.876409402026262e-15,1.353548059318432e-08,   1076.121119253783,  0.1415018868443413, 0.05044341900496723, -0.9297706091933901,  0.3360941709978515
                1873,  -2156097.109222037,   4416917.623203578,    5308888.20730186,  -7066.276045825002,  -1483.454699790071,  -1799.060749383731,4.394829597227725e-06,8.303921261972485e-07,1.184517182875677e-06,8.879668869772373e-15,1.353759479645982e-08,    1075.99515761054,  0.1419801416456815, 0.05061566217764155, -0.9296977593330519,  0.3360681038297058
                1874,  -2163162.251702359,   4415431.849123198,   5307086.351740702,  -7064.007658450379,  -1488.093240958975,  -1804.650105047009,4.400343332987645e-06,8.342928665761098e-07,1.190089330050366e-06,8.882930210477676e-15,1.35397102128675e-08,   1075.869203675771,  0.1424583749078404, 0.05078789793380604, -0.9296246612081228,  0.3360419469586577
                1875,  -2170225.122026473,    4413941.43716253,   5305278.907628554,  -7061.731733682101,  -1492.730459521271,  -1810.237850345704,4.405848513325601e-06,8.382011306620333e-07,1.195672195835645e-06,8.886193423274788e-15,1.354182684288611e-08,   1075.743257637885,  0.1429365864962267, 0.05096012622575653,  -0.929551314813723,  0.3360157003830932
                1876,  -2177285.712657805,   4412446.388646713,   5303465.876578839,  -7059.448273158642,  -1497.366350412555,  -1815.823979158789,4.41134510885036e-06,8.421169116162878e-07,1.201265770294879e-06,8.889458507274759e-15,1.354394468697433e-08,   1075.617319685052,  0.1434147762762171, 0.05113234700577661, -0.9294777201450511,  0.3359893641014273
                1877,  -2184344.016061421,    4410946.70490595,   5301647.260211105,  -7057.157278527037,  -1502.000908568815,  -1821.408485365734,4.416833090147705e-06,8.460402025554376e-07,1.206870043427677e-06,8.892725461531394e-15,1.354606374552763e-08,   1075.491390004491,  0.1438929441131563, 0.05130456022613777, -0.9294038771973855,  0.3359629381121046
                1878,  -2191400.024704041,   4409442.387275508,   5299823.060151017,  -7054.858751442875,  -1506.634128926433,  -1826.991362846508,4.422312427787852e-06,8.499709965526275e-07,1.212485005171731e-06,8.895994285056174e-15,1.35481840188966e-08,    1075.36546878276,  0.1443710898723566, 0.05147676583909928, -0.9293297859660834,  0.3359364224135991
                1879,  -2198453.731054043,   4407933.437095718,   5297993.278030361,  -7052.552693570304,  -1511.266006422196,   -1832.57260548159,4.427783092337178e-06,8.539092866397176e-07,1.218110645405862e-06,8.899264976841641e-15,1.355030550741503e-08,   1075.239556206242,  0.1448492134190983,  0.0516489637969084, -0.9292554464465814,   0.335909817004414
                1880,  -2205505.127581476,   4406419.855711971,   5296157.915487043,  -7050.239106582028,  -1515.896535993297,  -1838.152207151973,4.433245054339068e-06,8.578550658034945e-07,1.223746953944615e-06,8.902537535822735e-15,1.355242821135319e-08,    1075.11365246036,  0.1453273146186299, 0.05182115405180028, -0.9291808586343954,  0.3358831218830817
                1881,  -2212554.206758062,   4404901.644474726,   5294316.974165085,  -7047.917992159317,  -1520.525712577345,  -1843.730161739174,4.438698284321226e-06,8.618083269869455e-07,1.229393920540077e-06,8.905811960891387e-15,1.355455213093602e-08,   1074.987757729879,  0.1458053933361678, 0.05199333655599784, -0.9291060225251205,  0.3358563370481645
                1882,  -2219600.961057213,   4403378.804739499,   5292470.455714631,  -7045.589351991995,  -1525.153531112365,  -1849.306463125237,4.444142752811743e-06,8.657690630922632e-07,1.235051534886168e-06,8.909088250928622e-15,1.355667726638112e-08,   1074.861872199554,  0.1462834494368965, 0.05216551126171211, -0.9290309381144318,  0.3358294624982536
                1883,  -2226645.382954031,   4401851.337866872,    5290618.36179194,  -7043.253187778456,   -1529.77998653681,  -1854.881105192743,4.449578430301758e-06,8.697372669734745e-07,1.240719786608125e-06,8.912366404729462e-15,1.355880361780918e-08,   1074.735996052606,  0.1467614827859688, 0.05233767812114197, -0.9289556053980832,  0.3358024982319701
                1884,  -2233687.464925323,   4400319.245222483,   5288760.694059391,  -7040.909501225652,  -1534.405073789562,  -1860.454081824818,4.455005287287615e-06,8.737129314445151e-07,1.246398665274024e-06,8.915646421087361e-15,1.356093118534491e-08,   1074.610129472442,  0.1472394932485056, 0.05250983708647429, -0.9288800243719088,   0.335775444247964
                1885,  -2240727.199449607,   4398782.528177036,   5286897.454185475,  -7038.558294049104,  -1539.028787809941,  -1866.025386905133,4.460423294249287e-06,8.776960492749251e-07,1.252088160388636e-06,8.918928298750765e-15,1.356305996906532e-08,   1074.484272641777,   0.147717480689596,   0.052681988109884, -0.9288041950318217,  0.3357483005449152
                1886,  -2247764.579007121,   4397241.188106294,   5285028.643844803,  -7036.199567972896,  -1543.651123537709,   -1871.59501431792,4.465832421646675e-06,8.81686613188992e-07,1.257788261392213e-06,8.922212036415563e-15,1.356518996899049e-08,   1074.358425742488,  0.1481954449742975, 0.05285413114353392, -0.9287281173738152,  0.3357210671215333
                1887,   -2254799.59607983,   4395695.226391078,   5283154.264718099,   -7033.83332472968,  -1548.272075913074,  -1877.162957947973,4.471232639925574e-06,8.856846158667875e-07,1.263498957661962e-06,8.925497632736895e-15,1.356732118509818e-08,   1074.232588955825,   0.148673385967636,   0.053026266139575, -0.9286517913939623,  0.3356937439765568
                1888,  -2261832.243151438,   4394144.644417271,   5281274.318492206,  -7031.459566060679,    -1552.8916398767,  -1882.729211680656,4.476623919528623e-06,8.896900499462246e-07,1.269220238514984e-06,8.928785086350859e-15,1.356945361734915e-08,   1074.106762462907,  0.1491513035346058, 0.05319839305014622, -0.9285752170884156,  0.3356663311087543
                1889,  -2268862.512707393,   4392589.443575814,   5279388.806860075,  -7029.078293715683,   -1557.50981036971,   -1888.29376940191,4.482006230878136e-06,8.937029080195448e-07,1.274952093203265e-06,8.932074395840045e-15,1.357158726564679e-08,   1073.980946443963,  0.1496291975401696, 0.05337051182737464, -0.9284983944534078,  0.3356388285169239
                1890,  -2275890.397234897,   4391029.625262707,   5277497.731520777,  -7026.689509453053,  -1562.126582333691,   -1893.85662499826,4.487379544370162e-06,8.977231826319867e-07,1.280694510911775e-06,8.93536555972158e-15,1.357372212982239e-08,   1073.855141078147,  0.1501070678492587, 0.05354262242337539, -0.9284213234852513,  0.3356112361998929
                1891,  -2282915.889222915,   4389465.190879009,   5275601.094179492,  -7024.293215039724,  -1566.741950710702,  -1899.417772356823,4.492743830417741e-06,9.017508662903034e-07,1.286447480770624e-06,8.93865857653317e-15,1.357585820973808e-08,   1073.729346545244,  0.1505849143267729, 0.05371472479025171, -0.9283440041803388,  0.3355835541565187
                1892,  -2289938.981162184,   4387896.141830834,   5273698.896547513,  -7021.889412251203,  -1571.355910443278,  -1904.977205365312,4.498099059396233e-06,9.057859514517312e-07,1.29221099183932e-06,8.941953444723978e-15,1.357799550515679e-08,   1073.603563023484,  0.1510627368375807, 0.05388681888009505, -0.9282664365351428,  0.3355557823856881
                1893,   -2296959.66554522,   4386322.479529356,   5271791.140342248,  -7019.478102871572,  -1575.968456474436,  -1910.534917912045,4.503445201672664e-06,9.098284305297128e-07,1.297985033114944e-06,8.945250162712934e-15,1.358013401581153e-08,   1073.477790690719,  0.1515405352465191, 0.05405890464498492, -0.9281886205462163,  0.3355279208863177
                1894,  -2303977.934866327,   4384744.205390804,   5269877.827287213,  -7017.059288693491,  -1580.579583747681,   -1916.09090388595,4.508782227610882e-06,9.138782958948399e-07,1.303769593533486e-06,8.948548728898818e-15,1.358227374141781e-08,    1073.35202972462,  0.1520183094183941, 0.05423098203698914,  -0.928110556210192,  0.3354999696573536
                1895,  -2310993.781621607,   4383161.320836465,   5267958.959112037,  -7014.632971518194,   -1585.18928720701,  -1921.645157176575,4.514110107550642e-06,9.179355398705044e-07,1.309564661963652e-06,8.951849141618469e-15,1.358441468162385e-08,   1073.226280301841,  0.1524960592179802, 0.05440305100816362, -0.9280322435237832,  0.3354719286977718
                1896,  -2318007.198308968,    4381573.82729268,   5266034.537552457,  -7012.199153155495,  -1589.797561796922,  -1927.197671674089,4.519428811820823e-06,9.22000154735437e-07,1.315370227210478e-06,8.955151399172926e-15,1.358655683604133e-08,   1073.100542598561,  0.1529737845100209, 0.05457511151055255, -0.9279536824837836,  0.3354437980065778
                1897,  -2325018.177428129,   4379981.726190845,   5264104.564350323,   -7009.75783542379,  -1594.404402462419,  -1932.748441269297,4.524738310746435e-06,9.260721327250225e-07,1.321186278017216e-06,8.95845549984109e-15,1.358870020426253e-08,   1072.974816790734,  0.1534514851592286, 0.05474716349618843, -0.9278748730870668,  0.3354155775828072
                1898,  -2332026.711480634,   4378385.018967414,   5262169.041253589,  -7007.309020150054,  -1599.009804149014,  -1938.297459853637,4.530038574629806e-06,9.301514660273435e-07,1.327012803059684e-06,8.961761441842294e-15,1.359084478581506e-08,    1072.84910305336,  0.1539291610302843, 0.05491920691709196, -0.9277958153305875,  0.3353872674255252
                1899,   -2339032.79296986,   4376783.707063892,   5260227.970016322,  -7004.852709169846,  -1603.613761802736,  -1943.844721319196,4.535329573758132e-06,9.342381467845763e-07,1.332849790948264e-06,8.965069223351089e-15,1.359299058017988e-08,   1072.723401560782,  0.1544068119878385, 0.05509124172527215, -0.9277165092113804,  0.3353588675338266
                1900,  -2346036.414401019,   4375177.791926838,   5258281.352398694,  -7002.388904327308,  -1608.216270370137,  -1949.390219558709,4.540611275802724e-06,9.383321665554041e-07,1.338697229460937e-06,8.968378837360233e-15,1.359513758065841e-08,   1072.597712377562,  0.1548844378965104, 0.05526326787272647, -0.9276369547265608,  0.3353303779068366
                1901,  -2353037.568281177,   4373567.275007864,   5256329.190166983,  -6999.917607475174,    -1612.8173247983,  -1954.933948465574,4.545883656269538e-06,9.424335184728299e-07,1.344555108621783e-06,8.971690292325802e-15,1.359728579902141e-08,   1072.472035896918,  0.1553620386208881, 0.05543528531144065,  -0.927557151873325,  0.3353017985437096
                1902,  -2360036.247119254,   4371952.157763639,   5254371.485093576,  -6997.438820474754,  -1617.416920034833,  -1960.475901933848,4.551146682791211e-06,9.465421940031201e-07,1.350423416077058e-06,8.975003581129367e-15,1.359943522844982e-08,   1072.346372181637,  0.1558396140255293, 0.05560729399338869, -0.9274771006489496,  0.3352731294436302
                1903,  -2367032.443426034,   4370332.441655876,   5252408.238956964,  -6994.952545195952,  -1622.015051027886,  -1966.016073858263,4.556400325619243e-06,9.506581851087443e-07,1.356302140180997e-06,8.978318701813499e-15,1.360158586829458e-08,   1072.220721404376,  0.1563171639749606, 0.05577929387053315,  -0.927396801050792,  0.3352443706058129
                1904,  -2374026.149714179,   4368708.128151348,   5250439.453541743,  -6992.458783517262,  -1626.611712726155,  -1971.554458134227,4.561644554983362e-06, 9.5478148370427e-07,1.362191269219553e-06,8.981635652362005e-15,1.360373771784344e-08,   1072.095083736853,  0.1567946883336779, 0.05595128489482491, -0.9273162530762908,  0.3352155220295021
                1905,  -2381017.358498231,   4367079.218721873,   5248465.130638613,  -6989.957537325768,  -1631.206900078887,  -1977.091048657836,4.566879341100374e-06,9.589120816580596e-07,1.368090791412824e-06,8.984954430717128e-15,1.360589077634167e-08,   1071.969459350205,  0.1572721869661463, 0.05612326701820337, -0.9272354567229649,  0.3351865837139721
                1906,  -2388006.062294625,   4365445.714844323,   5246485.272044379,  -6987.448808517152,  -1635.800608035885,  -1982.625839325877,4.572104654158851e-06,9.630499707889158e-07,1.374000694910266e-06,8.988275034749371e-15,1.360804504295629e-08,   1071.843848414374,  0.1577496597368003, 0.05629524019259641, -0.9271544119884146,  0.3351575556585271
                1907,  -2394992.253621694,   4363807.618000617,   5244499.879561948,  -6984.932598995682,  -1640.392831547513,  -1988.158824035834,4.57732046440811e-06,9.671951428847007e-07,1.379920967817262e-06,8.991597462432061e-15,1.361020051698327e-08,   1071.718251101629,  0.1582271065100438, 0.05646720436992039,  -0.927073118870321,  0.3351284378625016
                1908,  -2401975.924999682,   4362164.929677727,   5242508.955000328,   -6982.40891067423,  -1644.983565564703,  -1993.689996685898,4.582526742003128e-06,9.713475896695781e-07,1.385851598148381e-06,8.994921711536315e-15,1.361235719748557e-08,   1071.592667580414,  0.1587045271502502, 0.05663915950208023, -0.9269915773664462,  0.3350992303252595
                1909,  -2408957.068950749,   4360517.651367669,    5240512.50017463,  -6979.877745474261,   -1649.57280503896,  -1999.219351174972,4.587723457124687e-06,9.755073028291553e-07,1.391792573863257e-06,8.998247779867097e-15,1.361451508357331e-08,   1071.467098020126,  0.1591819215217622, 0.05681110554096946, -0.9269097874746336,  0.3350699330461955
                1910,  -2415935.677998981,   4358865.784567513,   5238510.516906065,   -6977.33910532584,  -1654.160544922371,  -2004.746881402678,4.592910579932859e-06,9.796742740005571e-07,1.397743882852423e-06,9.001575665171501e-15,1.361667417429498e-08,   1071.341542589253,  0.1596592894888922, 0.05698304243847011, -0.9268277491928076,  0.3350405460247337
                1911,  -2422911.744670398,   4357209.330779371,   5236503.007021945,  -6974.792992167634,  -1658.746780167603,  -2010.272581269361,4.598088080575882e-06,9.838484947741692e-07,1.403705512939803e-06,9.004905365156072e-15,1.361883446865823e-08,    1071.21600145572,  0.1601366309159222, 0.05715497014645284, -0.9267454625189739,  0.3350110692603288
