jobID,startTime,stopTime
23.05, 8.900078, 8.900079
23.06, 8.900079, 8.900080
25.03, 8.900072, 8.900080
22.01, 8.900080, 8.900081
23.02, 8.900081, 8.900081
23.03, 8.900081, 8.900081
 1.15, 8.900081, 8.900081
23.04, 8.900082, 8.900082
23.05, 8.900082, 8.900082
23.06, 8.900083, 8.900084
23.04, 8.900084, 8.900084
23.05, 8.900084, 8.900084
23.06, 8.900085, 8.900086
23.04, 8.900086, 8.900086
23.05, 8.900086, 8.900086
23.06, 8.900086, 8.900087
23.04, 8.900087, 8.900087
23.05, 8.900088, 8.900088
23.06, 8.900088, 8.900089
25.03, 8.900082, 8.900089
22.01, 8.900090, 8.900090
23.02, 8.900090, 8.900090
23.03, 8.900090, 8.900090
 1.15, 8.900091, 8.900091
23.04, 8.900091, 8.900091
23.05, 8.900091, 8.900092
23.06, 8.900092, 8.900093
23.04, 8.900093, 8.900093
23.05, 8.900093, 8.900093
23.06, 8.900094, 8.900094
23.04, 8.900095, 8.900095
23.05, 8.900095, 8.900095
23.06, 8.900095, 8.900096
23.04, 8.900096, 8.900096
23.05, 8.900097, 8.900097
23.06, 8.900097, 8.900098
25.03, 8.900091, 8.900098
22.01, 8.900098, 8.900099
23.02, 8.900099, 8.900099
23.03, 8.900099, 8.900099
 1.15, 8.900099, 8.900099
23.04, 8.900100, 8.900100
23.05, 8.900100, 8.900100
23.06, 8.900101, 8.900102
23.04, 8.900102, 8.900102
23.05, 8.900102, 8.900102
23.06, 8.900102, 8.900103
23.04, 8.900104, 8.900104
23.05, 8.900104, 8.900104
23.06, 8.900104, 8.900105
23.04, 8.900106, 8.900106
23.05, 8.900106, 8.900106
23.06, 8.900106, 8.900107
25.03, 8.900100, 8.900108
22.01, 8.900108, 8.900108
23.02, 8.900108, 8.900108
23.03, 8.900109, 8.900109
 1.15, 8.900109, 8.900109
23.04, 8.900116, 8.900117
23.05, 8.900117, 8.900117
23.06, 8.900117, 8.900118
23.04, 8.900118, 8.900119
23.05, 8.900119, 8.900119
23.06, 8.900119, 8.900120
23.04, 8.900120, 8.900120
23.05, 8.900120, 8.900121
23.06, 8.900121, 8.900122
23.04, 8.900122, 8.900122
23.05, 8.900122, 8.900122
23.06, 8.900123, 8.900124
25.03, 8.900116, 8.900124
22.01, 8.900124, 8.900124
23.02, 8.900124, 8.900125
23.03, 8.900125, 8.900125
 1.15, 8.900125, 8.900125
23.04, 8.900126, 8.900126
23.05, 8.900126, 8.900126
23.06, 8.900126, 8.900127
23.04, 8.900127, 8.900127
23.05, 8.900128, 8.900128
23.06, 8.900128, 8.900129
23.04, 8.900129, 8.900129
23.05, 8.900129, 8.900130
23.06, 8.900130, 8.900131
23.04, 8.900131, 8.900131
23.05, 8.900131, 8.900131
23.06, 8.900131, 8.900132
25.03, 8.900125, 8.900133
22.01, 8.900133, 8.900133
23.02, 8.900133, 8.900133
23.03, 8.900133, 8.900134
 1.15, 8.900134, 8.900134
23.04, 8.900134, 8.900134
23.05, 8.900134, 8.900135
23.06, 8.900135, 8.900136
23.04, 8.900136, 8.900136
23.05, 8.900136, 8.900137
23.06, 8.900137, 8.900138
23.04, 8.900138, 8.900138
23.05, 8.900138, 8.900138
23.06, 8.900139, 8.900140
23.04, 8.900140, 8.900140
23.05, 8.900140, 8.900140
23.06, 8.900140, 8.900141
25.03, 8.900134, 8.900141
22.01, 8.900142, 8.900142
23.02, 8.900142, 8.900142
23.03, 8.900142, 8.900142
 1.15, 8.900143, 8.900143
23.04, 8.900143, 8.900143
23.05, 8.900143, 8.900144
23.06, 8.900144, 8.900145
23.04, 8.900145, 8.900145
23.05, 8.900145, 8.900145
23.06, 8.900146, 8.900147
23.04, 8.900147, 8.900147
23.05, 8.900147, 8.900147
23.06, 8.900147, 8.900148
23.04, 8.900149, 8.900149
23.05, 8.900149, 8.900149
23.06, 8.900149, 8.900150
25.03, 8.900143, 8.900150
22.01, 8.900151, 8.900151
23.02, 8.900151, 8.900151
23.03, 8.900151, 8.900151
 1.15, 8.900152, 8.900152
23.04, 8.900152, 8.900152
23.05, 8.900152, 8.900153
23.06, 8.900153, 8.900154
23.04, 8.900154, 8.900154
23.05, 8.900154, 8.900154
23.06, 8.900155, 8.900156
23.04, 8.900156, 8.900156
23.05, 8.900156, 8.900156
23.06, 8.900156, 8.900157
23.04, 8.900157, 8.900157
23.05, 8.900158, 8.900158
23.06, 8.900158, 8.900159
25.03, 8.900152, 8.900159
 4.07, 8.900160, 8.900161
 1.12, 8.900161, 8.900163
 1.13, 8.900163, 8.900163
12.03, 8.900164, 8.900166
27.02, 8.900167, 8.900167
28.02, 8.900168, 8.900168
29.02, 8.900169, 8.900169
37.03, 8.900170, 8.900170
38.03, 8.900170, 8.900171
39.03, 8.900171, 8.900171
27.99, 8.900172, 8.900173
15.06, 8.900174, 8.900174
15.08, 8.900174, 8.900175
13.09, 8.900175, 9.000050
15.07, 9.000054, 9.000054
37.02, 9.000055, 9.000056
28.99, 9.000057, 9.000060
38.02, 9.000061, 9.000061
29.99, 9.000062, 9.000063
39.02, 9.000064, 9.000064
10.03, 9.000065, 9.000066
11.08, 9.000066, 9.000069
26.00, 9.000069, 9.000070
22.01, 9.000071, 9.000072
23.02, 9.000072, 9.000074
23.03, 9.000074, 9.000075
 1.15, 9.000079, 9.000079
23.04, 9.000081, 9.000082
23.05, 9.000082, 9.000085
23.06, 9.000086, 9.000093
23.04, 9.000094, 9.000094
23.05, 9.000094, 9.000094
23.06, 9.000094, 9.000096
23.04, 9.000096, 9.000096
23.05, 9.000096, 9.000096
23.06, 9.000097, 9.000098
23.04, 9.000098, 9.000098
23.05, 9.000098, 9.000098
23.06, 9.000099, 9.000100
25.03, 9.000080, 9.000100
22.01, 9.000101, 9.000101
23.02, 9.000101, 9.000101
23.03, 9.000101, 9.000102
 1.15, 9.000102, 9.000102
23.04, 9.000102, 9.000102
23.05, 9.000103, 9.000103
23.06, 9.000103, 9.000104
23.04, 9.000110, 9.000110
23.05, 9.000110, 9.000111
23.06, 9.000111, 9.000112
23.04, 9.000112, 9.000112
23.05, 9.000112, 9.000113
23.06, 9.000113, 9.000114
23.04, 9.000114, 9.000114
23.05, 9.000114, 9.000115
23.06, 9.000115, 9.000116
25.03, 9.000102, 9.000116
22.01, 9.000116, 9.000117
23.02, 9.000117, 9.000117
23.03, 9.000117, 9.000117
 1.15, 9.000117, 9.000118
23.04, 9.000118, 9.000118
23.05, 9.000118, 9.000118
23.06, 9.000119, 9.000120
23.04, 9.000120, 9.000120
23.05, 9.000120, 9.000120
23.06, 9.000121, 9.000122
23.04, 9.000122, 9.000122
23.05, 9.000122, 9.000122
23.06, 9.000122, 9.000123
23.04, 9.000123, 9.000124
23.05, 9.000124, 9.000124
23.06, 9.000124, 9.000125
25.03, 9.000118, 9.000125
22.01, 9.000126, 9.000126
23.02, 9.000126, 9.000126
23.03, 9.000126, 9.000126
 1.15, 9.000126, 9.000127
23.04, 9.000127, 9.000127
23.05, 9.000127, 9.000128
23.06, 9.000128, 9.000129
23.04, 9.000129, 9.000129
23.05, 9.000129, 9.000129
23.06, 9.000130, 9.000130
23.04, 9.000131, 9.000131
23.05, 9.000131, 9.000131
23.06, 9.000131, 9.000132
23.04, 9.000132, 9.000132
23.05, 9.000132, 9.000133
23.06, 9.000133, 9.000134
25.03, 9.000127, 9.000134
22.01, 9.000134, 9.000134
23.02, 9.000135, 9.000135
23.03, 9.000135, 9.000135
 1.15, 9.000135, 9.000135
23.04, 9.000136, 9.000136
23.05, 9.000136, 9.000136
23.06, 9.000136, 9.000137
23.04, 9.000138, 9.000138
23.05, 9.000138, 9.000138
23.06, 9.000138, 9.000139
23.04, 9.000139, 9.000139
23.05, 9.000140, 9.000140
23.06, 9.000140, 9.000141
23.04, 9.000141, 9.000141
23.05, 9.000141, 9.000142
23.06, 9.000142, 9.000143
25.03, 9.000136, 9.000143
22.01, 9.000143, 9.000143
23.02, 9.000144, 9.000144
23.03, 9.000144, 9.000144
 1.15, 9.000144, 9.000144
23.04, 9.000145, 9.000145
23.05, 9.000145, 9.000145
23.06, 9.000145, 9.000146
23.04, 9.000147, 9.000147
23.05, 9.000147, 9.000147
23.06, 9.000147, 9.000148
23.04, 9.000148, 9.000148
23.05, 9.000148, 9.000149
23.06, 9.000149, 9.000150
23.04, 9.000150, 9.000150
23.05, 9.000150, 9.000151
23.06, 9.000151, 9.000152
25.03, 9.000145, 9.000152
22.01, 9.000152, 9.000153
23.02, 9.000153, 9.000153
23.03, 9.000153, 9.000153
 1.15, 9.000153, 9.000153
23.04, 9.000154, 9.000154
23.05, 9.000154, 9.000154
23.06, 9.000154, 9.000155
23.04, 9.000156, 9.000156
23.05, 9.000156, 9.000156
23.06, 9.000156, 9.000157
23.04, 9.000157, 9.000158
23.05, 9.000158, 9.000158
23.06, 9.000158, 9.000159
23.04, 9.000159, 9.000159
23.05, 9.000160, 9.000160
23.06, 9.000160, 9.000161
25.03, 9.000154, 9.000161
22.01, 9.000162, 9.000162
23.02, 9.000162, 9.000162
23.03, 9.000162, 9.000162
 1.15, 9.000162, 9.000163
23.04, 9.000163, 9.000163
23.05, 9.000163, 9.000163
23.06, 9.000164, 9.000164
23.04, 9.000165, 9.000165
23.05, 9.000165, 9.000165
23.06, 9.000165, 9.000166
23.04, 9.000166, 9.000166
23.05, 9.000166, 9.000167
23.06, 9.000167, 9.000168
23.04, 9.000168, 9.000168
23.05, 9.000168, 9.000168
23.06, 9.000168, 9.000169
25.03, 9.000163, 9.000170
22.01, 9.000170, 9.000170
23.02, 9.000170, 9.000170
23.03, 9.000170, 9.000171
 1.15, 9.000171, 9.000171
23.04, 9.000171, 9.000171
23.05, 9.000171, 9.000172
23.06, 9.000172, 9.000173
23.04, 9.000173, 9.000173
23.05, 9.000173, 9.000174
23.06, 9.000174, 9.000175
23.04, 9.000175, 9.000175
23.05, 9.000175, 9.000175
23.06, 9.000175, 9.000176
23.04, 9.000177, 9.000177
23.05, 9.000177, 9.000177
23.06, 9.000177, 9.000178
25.03, 9.000171, 9.000180
22.01, 9.000180, 9.000180
23.02, 9.000181, 9.000181
23.03, 9.000181, 9.000181
 1.15, 9.000181, 9.000181
23.04, 9.000182, 9.000182
23.05, 9.000182, 9.000182
23.06, 9.000183, 9.000184
23.04, 9.000184, 9.000184
23.05, 9.000184, 9.000184
23.06, 9.000185, 9.000186
23.04, 9.000186, 9.000186
23.05, 9.000186, 9.000186
23.06, 9.000186, 9.000187
23.04, 9.000187, 9.000188
23.05, 9.000188, 9.000188
23.06, 9.000188, 9.000189
25.03, 9.000182, 9.000189
 4.07, 9.000190, 9.000191
 1.12, 9.000191, 9.000193
 1.13, 9.000193, 9.000193
12.03, 9.000194, 9.000196
27.02, 9.000196, 9.000197
28.02, 9.000197, 9.000197
29.02, 9.000198, 9.000198
37.03, 9.000199, 9.000199
38.03, 9.000200, 9.000200
39.03, 9.000200, 9.000201
27.99, 9.000201, 9.000202
15.06, 9.000203, 9.000203
15.08, 9.000204, 9.000204
13.09, 9.000205, 9.100020
15.07, 9.100026, 9.100026
37.02, 9.100027, 9.100028
28.99, 9.100029, 9.100033
38.02, 9.100033, 9.100034
29.99, 9.100035, 9.100036
39.02, 9.100037, 9.100037
10.03, 9.100038, 9.100039
11.08, 9.100040, 9.100043
26.00, 9.100043, 9.100044
22.01, 9.100045, 9.100046
23.02, 9.100047, 9.100048
23.03, 9.100048, 9.100049
 1.15, 9.100050, 9.100051
23.04, 9.100053, 9.100053
23.05, 9.100054, 9.100056
23.06, 9.100057, 9.100064
23.04, 9.100064, 9.100065
23.05, 9.100065, 9.100065
23.06, 9.100065, 9.100067
23.04, 9.100067, 9.100067
23.05, 9.100067, 9.100067
23.06, 9.100067, 9.100069
23.04, 9.100069, 9.100069
23.05, 9.100069, 9.100069
23.06, 9.100069, 9.100071
25.03, 9.100051, 9.100071
22.01, 9.100072, 9.100072
23.02, 9.100072, 9.100072
23.03, 9.100072, 9.100072
 1.15, 9.100073, 9.100073
23.04, 9.100073, 9.100073
23.05, 9.100074, 9.100074
23.06, 9.100074, 9.100075
23.04, 9.100075, 9.100075
23.05, 9.100076, 9.100076
23.06, 9.100076, 9.100077
23.04, 9.100077, 9.100077
23.05, 9.100078, 9.100078
23.06, 9.100078, 9.100079
23.04, 9.100079, 9.100079
23.05, 9.100079, 9.100080
23.06, 9.100080, 9.100081
25.03, 9.100073, 9.100081
22.01, 9.100081, 9.100082
23.02, 9.100082, 9.100082
23.03, 9.100082, 9.100082
 1.15, 9.100082, 9.100083
23.04, 9.100083, 9.100083
23.05, 9.100083, 9.100083
23.06, 9.100084, 9.100085
23.04, 9.100085, 9.100085
23.05, 9.100085, 9.100085
23.06, 9.100086, 9.100087
23.04, 9.100087, 9.100087
23.05, 9.100087, 9.100087
23.06, 9.100087, 9.100088
23.04, 9.100089, 9.100089
23.05, 9.100089, 9.100089
23.06, 9.100089, 9.100090
25.03, 9.100083, 9.100091
22.01, 9.100091, 9.100091
23.02, 9.100091, 9.100091
23.03, 9.100091, 9.100092
 1.15, 9.100092, 9.100092
23.04, 9.100092, 9.100092
23.05, 9.100092, 9.100093
23.06, 9.100093, 9.100094
23.04, 9.100094, 9.100094
23.05, 9.100094, 9.100095
23.06, 9.100095, 9.100096
23.04, 9.100096, 9.100096
23.05, 9.100096, 9.100097
23.06, 9.100097, 9.100098
23.04, 9.100098, 9.100098
23.05, 9.100098, 9.100098
23.06, 9.100099, 9.100100
25.03, 9.100092, 9.100100
22.01, 9.100100, 9.100100
23.02, 9.100100, 9.100101
23.03, 9.100101, 9.100101
 1.15, 9.100101, 9.100101
23.04, 9.100101, 9.100102
23.05, 9.100102, 9.100102
23.06, 9.100102, 9.100103
23.04, 9.100103, 9.100104
23.05, 9.100104, 9.100104
23.06, 9.100104, 9.100105
23.04, 9.100105, 9.100105
23.05, 9.100106, 9.100106
23.06, 9.100106, 9.100107
23.04, 9.100107, 9.100107
23.05, 9.100107, 9.100108
23.06, 9.100108, 9.100109
25.03, 9.100101, 9.100109
22.01, 9.100109, 9.100110
23.02, 9.100110, 9.100110
23.03, 9.100119, 9.100119
 1.15, 9.100119, 9.100119
23.04, 9.100119, 9.100120
23.05, 9.100120, 9.100120
23.06, 9.100120, 9.100121
23.04, 9.100121, 9.100122
23.05, 9.100122, 9.100122
23.06, 9.100122, 9.100123
23.04, 9.100123, 9.100123
23.05, 9.100123, 9.100124
23.06, 9.100124, 9.100125
23.04, 9.100125, 9.100125
23.05, 9.100125, 9.100125
23.06, 9.100126, 9.100127
25.03, 9.100119, 9.100127
22.01, 9.100127, 9.100127
23.02, 9.100127, 9.100128
23.03, 9.100128, 9.100128
 1.15, 9.100128, 9.100128
23.04, 9.100128, 9.100129
23.05, 9.100129, 9.100129
23.06, 9.100129, 9.100130
23.04, 9.100130, 9.100131
23.05, 9.100131, 9.100131
23.06, 9.100131, 9.100132
23.04, 9.100132, 9.100132
23.05, 9.100133, 9.100133
23.06, 9.100133, 9.100134
23.04, 9.100134, 9.100134
23.05, 9.100134, 9.100135
23.06, 9.100135, 9.100136
25.03, 9.100128, 9.100136
22.01, 9.100136, 9.100136
23.02, 9.100136, 9.100137
23.03, 9.100137, 9.100137
 1.15, 9.100137, 9.100137
23.04, 9.100138, 9.100138
23.05, 9.100138, 9.100138
23.06, 9.100138, 9.100139
23.04, 9.100139, 9.100139
23.05, 9.100140, 9.100140
23.06, 9.100140, 9.100141
23.04, 9.100141, 9.100141
23.05, 9.100141, 9.100142
23.06, 9.100142, 9.100143
23.04, 9.100143, 9.100143
23.05, 9.100143, 9.100144
23.06, 9.100144, 9.100145
25.03, 9.100137, 9.100145
22.01, 9.100145, 9.100145
23.02, 9.100145, 9.100146
23.03, 9.100146, 9.100146
 1.15, 9.100146, 9.100146
23.04, 9.100146, 9.100147
23.05, 9.100147, 9.100147
23.06, 9.100147, 9.100148
23.04, 9.100148, 9.100148
23.05, 9.100149, 9.100149
23.06, 9.100149, 9.100150
23.04, 9.100150, 9.100150
23.05, 9.100150, 9.100151
23.06, 9.100151, 9.100152
23.04, 9.100152, 9.100152
23.05, 9.100152, 9.100152
23.06, 9.100153, 9.100154
25.03, 9.100146, 9.100154
22.01, 9.100154, 9.100154
23.02, 9.100154, 9.100154
23.03, 9.100155, 9.100155
 1.15, 9.100155, 9.100155
23.04, 9.100155, 9.100155
23.05, 9.100156, 9.100156
23.06, 9.100156, 9.100157
23.04, 9.100157, 9.100157
23.05, 9.100157, 9.100158
23.06, 9.100158, 9.100159
23.04, 9.100159, 9.100159
23.05, 9.100159, 9.100159
23.06, 9.100160, 9.100160
23.04, 9.100161, 9.100161
23.05, 9.100161, 9.100161
23.06, 9.100161, 9.100162
25.03, 9.100155, 9.100163
 4.07, 9.100165, 9.100168
 1.12, 9.100169, 9.100170
 1.13, 9.100171, 9.100171
12.03, 9.100172, 9.100174
27.02, 9.100175, 9.100175
28.02, 9.100175, 9.100175
29.02, 9.100176, 9.100176
37.03, 9.100177, 9.100177
38.03, 9.100178, 9.100178
39.03, 9.100179, 9.100179
27.99, 9.100179, 9.100180
15.06, 9.100181, 9.100181
15.08, 9.100182, 9.100182
13.09, 9.100183, 9.200020
15.07, 9.200025, 9.200025
37.02, 9.200026, 9.200027
28.99, 9.200028, 9.200031
38.02, 9.200032, 9.200032
29.99, 9.200033, 9.200035
39.02, 9.200035, 9.200036
10.03, 9.200037, 9.200038
11.08, 9.200038, 9.200041
26.00, 9.200041, 9.200043
22.01, 9.200044, 9.200044
23.02, 9.200045, 9.200046
23.03, 9.200046, 9.200047
 1.15, 9.200048, 9.200048
23.04, 9.200050, 9.200051
23.05, 9.200051, 9.200054
23.06, 9.200054, 9.200062
23.04, 9.200062, 9.200062
23.05, 9.200062, 9.200063
23.06, 9.200063, 9.200064
23.04, 9.200064, 9.200064
23.05, 9.200064, 9.200065
23.06, 9.200065, 9.200066
23.04, 9.200066, 9.200066
23.05, 9.200067, 9.200067
23.06, 9.200067, 9.200068
25.03, 9.200049, 9.200069
22.01, 9.200069, 9.200069
23.02, 9.200070, 9.200070
23.03, 9.200070, 9.200070
 1.15, 9.200070, 9.200070
23.04, 9.200071, 9.200071
23.05, 9.200078, 9.200078
23.06, 9.200078, 9.200080
23.04, 9.200080, 9.200080
23.05, 9.200080, 9.200080
23.06, 9.200080, 9.200081
23.04, 9.200082, 9.200082
23.05, 9.200082, 9.200082
23.06, 9.200082, 9.200083
23.04, 9.200083, 9.200083
23.05, 9.200084, 9.200084
23.06, 9.200084, 9.200085
25.03, 9.200071, 9.200085
22.01, 9.200086, 9.200086
23.02, 9.200086, 9.200086
23.03, 9.200086, 9.200087
 1.15, 9.200087, 9.200087
23.04, 9.200087, 9.200087
23.05, 9.200088, 9.200088
23.06, 9.200088, 9.200089
23.04, 9.200089, 9.200089
23.05, 9.200089, 9.200090
23.06, 9.200090, 9.200091
23.04, 9.200091, 9.200091
23.05, 9.200091, 9.200092
23.06, 9.200092, 9.200093
23.04, 9.200093, 9.200093
23.05, 9.200093, 9.200093
23.06, 9.200094, 9.200095
25.03, 9.200087, 9.200095
22.01, 9.200095, 9.200095
23.02, 9.200095, 9.200096
23.03, 9.200096, 9.200096
 1.15, 9.200096, 9.200096
23.04, 9.200097, 9.200097
23.05, 9.200097, 9.200097
23.06, 9.200097, 9.200098
23.04, 9.200098, 9.200098
23.05, 9.200099, 9.200099
23.06, 9.200099, 9.200100
23.04, 9.200100, 9.200100
23.05, 9.200100, 9.200101
23.06, 9.200101, 9.200102
23.04, 9.200102, 9.200102
23.05, 9.200102, 9.200102
23.06, 9.200103, 9.200104
25.03, 9.200096, 9.200104
22.01, 9.200104, 9.200104
23.02, 9.200105, 9.200105
23.03, 9.200105, 9.200105
 1.15, 9.200105, 9.200105
23.04, 9.200106, 9.200106
23.05, 9.200106, 9.200106
23.06, 9.200106, 9.200107
23.04, 9.200108, 9.200108
23.05, 9.200108, 9.200108
23.06, 9.200108, 9.200109
23.04, 9.200109, 9.200110
23.05, 9.200110, 9.200110
23.06, 9.200110, 9.200111
23.04, 9.200111, 9.200111
23.05, 9.200112, 9.200112
23.06, 9.200112, 9.200113
25.03, 9.200105, 9.200113
22.01, 9.200113, 9.200114
23.02, 9.200114, 9.200114
23.03, 9.200114, 9.200114
 1.15, 9.200114, 9.200114
23.04, 9.200115, 9.200115
23.05, 9.200115, 9.200115
23.06, 9.200116, 9.200117
23.04, 9.200117, 9.200117
23.05, 9.200117, 9.200117
23.06, 9.200117, 9.200118
23.04, 9.200119, 9.200119
23.05, 9.200119, 9.200119
23.06, 9.200119, 9.200120
23.04, 9.200120, 9.200120
23.05, 9.200121, 9.200121
23.06, 9.200121, 9.200122
25.03, 9.200115, 9.200122
22.01, 9.200123, 9.200123
23.02, 9.200123, 9.200123
23.03, 9.200123, 9.200123
 1.15, 9.200123, 9.200124
23.04, 9.200124, 9.200124
23.05, 9.200124, 9.200125
23.06, 9.200125, 9.200126
23.04, 9.200126, 9.200126
23.05, 9.200126, 9.200126
23.06, 9.200127, 9.200128
23.04, 9.200128, 9.200128
23.05, 9.200128, 9.200128
23.06, 9.200129, 9.200130
23.04, 9.200130, 9.200130
23.05, 9.200130, 9.200130
23.06, 9.200130, 9.200131
25.03, 9.200124, 9.200132
22.01, 9.200132, 9.200132
23.02, 9.200132, 9.200132
23.03, 9.200132, 9.200132
 1.15, 9.200133, 9.200133
23.04, 9.200133, 9.200133
23.05, 9.200133, 9.200134
23.06, 9.200134, 9.200135
23.04, 9.200135, 9.200135
23.05, 9.200135, 9.200135
23.06, 9.200135, 9.200137
23.04, 9.200137, 9.200137
23.05, 9.200137, 9.200137
23.06, 9.200137, 9.200138
23.04, 9.200139, 9.200139
23.05, 9.200139, 9.200139
23.06, 9.200139, 9.200140
25.03, 9.200133, 9.200141
22.01, 9.200141, 9.200141
23.02, 9.200141, 9.200141
23.03, 9.200141, 9.200142
 1.15, 9.200142, 9.200142
23.04, 9.200142, 9.200142
23.05, 9.200142, 9.200143
23.06, 9.200143, 9.200144
23.04, 9.200144, 9.200144
23.05, 9.200144, 9.200145
23.06, 9.200145, 9.200146
23.04, 9.200146, 9.200146
23.05, 9.200146, 9.200146
23.06, 9.200146, 9.200147
23.04, 9.200148, 9.200148
23.05, 9.200149, 9.200150
23.06, 9.200150, 9.200151
25.03, 9.200142, 9.200151
22.01, 9.200151, 9.200152
23.02, 9.200152, 9.200152
23.03, 9.200152, 9.200152
 1.15, 9.200152, 9.200152
23.04, 9.200153, 9.200153
23.05, 9.200153, 9.200153
23.06, 9.200154, 9.200155
23.04, 9.200155, 9.200155
23.05, 9.200155, 9.200155
23.06, 9.200156, 9.200157
23.04, 9.200157, 9.200157
23.05, 9.200157, 9.200157
23.06, 9.200157, 9.200158
23.04, 9.200159, 9.200159
23.05, 9.200159, 9.200159
23.06, 9.200159, 9.200160
25.03, 9.200153, 9.200161
 4.07, 9.200161, 9.200162
 1.12, 9.200162, 9.200164
 1.13, 9.200164, 9.200164
12.03, 9.200165, 9.200167
27.02, 9.200168, 9.200168
28.02, 9.200169, 9.200169
29.02, 9.200169, 9.200169
37.03, 9.200170, 9.200171
38.03, 9.200171, 9.200171
39.03, 9.200172, 9.200172
27.99, 9.200172, 9.200174
15.06, 9.200175, 9.200175
15.08, 9.200175, 9.200176
13.09, 9.200176, 9.300030
15.07, 9.300035, 9.300036
37.02, 9.300037, 9.300038
28.99, 9.300039, 9.300043
38.02, 9.300044, 9.300044
29.99, 9.300045, 9.300046
39.02, 9.300047, 9.300048
10.03, 9.300049, 9.300050
11.08, 9.300051, 9.300053
26.00, 9.300054, 9.300055
22.01, 9.300057, 9.300058
23.02, 9.300058, 9.300059
23.03, 9.300060, 9.300061
 1.15, 9.300062, 9.300063
23.04, 9.300065, 9.300065
23.05, 9.300066, 9.300069
23.06, 9.300070, 9.300079
23.04, 9.300079, 9.300079
23.05, 9.300080, 9.300080
23.06, 9.300080, 9.300082
23.04, 9.300082, 9.300082
23.05, 9.300083, 9.300083
23.06, 9.300083, 9.300085
23.04, 9.300085, 9.300085
23.05, 9.300085, 9.300085
23.06, 9.300086, 9.300087
25.03, 9.300063, 9.300088
22.01, 9.300088, 9.300089
23.02, 9.300089, 9.300089
23.03, 9.300089, 9.300089
 1.15, 9.300090, 9.300090
23.04, 9.300090, 9.300091
23.05, 9.300091, 9.300091
23.06, 9.300091, 9.300093
23.04, 9.300093, 9.300093
23.05, 9.300093, 9.300094
23.06, 9.300094, 9.300095
23.04, 9.300095, 9.300095
23.05, 9.300096, 9.300096
23.06, 9.300096, 9.300097
23.04, 9.300098, 9.300098
23.05, 9.300098, 9.300098
23.06, 9.300098, 9.300100
25.03, 9.300090, 9.300100
22.01, 9.300101, 9.300101
23.02, 9.300101, 9.300101
23.03, 9.300101, 9.300101
 1.15, 9.300102, 9.300102
23.04, 9.300102, 9.300102
23.05, 9.300102, 9.300103
23.06, 9.300103, 9.300104
23.04, 9.300105, 9.300105
23.05, 9.300105, 9.300105
23.06, 9.300105, 9.300107
23.04, 9.300107, 9.300107
23.05, 9.300107, 9.300107
23.06, 9.300108, 9.300109
23.04, 9.300109, 9.300109
23.05, 9.300109, 9.300110
23.06, 9.300110, 9.300111
25.03, 9.300102, 9.300112
22.01, 9.300112, 9.300112
23.02, 9.300112, 9.300113
23.03, 9.300113, 9.300113
 1.15, 9.300113, 9.300113
23.04, 9.300114, 9.300114
23.05, 9.300114, 9.300115
23.06, 9.300115, 9.300116
23.04, 9.300116, 9.300116
23.05, 9.300117, 9.300117
23.06, 9.300117, 9.300118
23.04, 9.300119, 9.300119
23.05, 9.300119, 9.300119
23.06, 9.300119, 9.300120
23.04, 9.300121, 9.300121
23.05, 9.300121, 9.300121
23.06, 9.300121, 9.300123
25.03, 9.300114, 9.300123
22.01, 9.300124, 9.300124
23.02, 9.300124, 9.300124
23.03, 9.300124, 9.300124
 1.15, 9.300125, 9.300125
23.04, 9.300125, 9.300126
23.05, 9.300126, 9.300126
23.06, 9.300127, 9.300128
23.04, 9.300128, 9.300129
23.05, 9.300129, 9.300129
23.06, 9.300129, 9.300130
23.04, 9.300131, 9.300131
23.05, 9.300131, 9.300131
23.06, 9.300131, 9.300133
23.04, 9.300133, 9.300133
23.05, 9.300133, 9.300133
23.06, 9.300134, 9.300135
25.03, 9.300125, 9.300135
22.01, 9.300144, 9.300144
23.02, 9.300145, 9.300145
23.03, 9.300145, 9.300145
 1.15, 9.300145, 9.300146
23.04, 9.300146, 9.300146
23.05, 9.300147, 9.300147
23.06, 9.300147, 9.300149
23.04, 9.300149, 9.300149
23.05, 9.300149, 9.300150
23.06, 9.300150, 9.300151
23.04, 9.300151, 9.300152
23.05, 9.300152, 9.300152
23.06, 9.300152, 9.300153
23.04, 9.300154, 9.300154
23.05, 9.300154, 9.300154
23.06, 9.300154, 9.300156
25.03, 9.300146, 9.300156
22.01, 9.300156, 9.300157
23.02, 9.300157, 9.300157
23.03, 9.300157, 9.300157
 1.15, 9.300158, 9.300158
23.04, 9.300158, 9.300158
23.05, 9.300158, 9.300159
23.06, 9.300159, 9.300160
23.04, 9.300161, 9.300161
23.05, 9.300161, 9.300161
23.06, 9.300161, 9.300163
23.04, 9.300163, 9.300163
23.05, 9.300163, 9.300164
23.06, 9.300164, 9.300165
23.04, 9.300165, 9.300165
23.05, 9.300166, 9.300166
23.06, 9.300166, 9.300167
25.03, 9.300158, 9.300168
22.01, 9.300168, 9.300168
