sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},interactions.aero_drag.aero_force[0] {N},interactions.aero_drag.aero_force[1] {N},interactions.aero_drag.aero_force[2] {N},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.pressure {N/m2},vehicle.atmos_state.temperature {K},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.scalar {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[0] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[1] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[2] {--}
               16943,  -20313.00954001505,  -4648580.394198663,  -5590891.630185839,   7401.805197862958,  -154.4606255959612,  -63.07450392880504,-2.800541457647078e-06,8.539315304359102e-09,3.910420904920151e-09,5.191158614198914e-15,9.423467851713201e-09,    953.909306877516,  0.9404435572600124,   0.339905708480317,0.0004873100139625971, 0.00545779072316622
               16944,  -12911.19508505683,  -4648732.450556927,  -5590951.805850739,    7401.82243583641,  -149.6521064298179,   -57.2768658500063,-2.79511383241797e-06,8.223155438364485e-09,3.54430714334824e-09,5.188250639445386e-15,9.419700886814698e-09,   953.9329507662289,  0.9404431839500943,  0.3399084423681231,0.0009662448206560762,0.005285351419907196
               16945,  -5509.367220646632,  -4648879.698443338,  -5591006.183998489,   7401.832016897311,  -144.8436827109695,  -51.47947062305315,-2.789686850127884e-06,7.911881298986476e-09,3.185105735874487e-09,5.185346263529807e-15,9.415937163304449e-09,   953.9566708047772,  0.9404425669769472,  0.3399110880878324,0.001445162705612136,0.005112916732188716
               16946,     1892.4663966955,  -4649022.137955814,  -5591054.764874922,   7401.833941831977,  -140.0353593827549,  -45.68232420966424,-2.78426053204537e-06,7.605485142321297e-09,2.832805484705865e-09,5.18244549236823e-15,9.412176697693938e-09,   953.9804674639597,  0.9404417063661678,  0.3399136456479681, 0.00192406354562859,0.004940486703839435
               16947,   9294.298111239699,  -4649159.769197215,  -5591097.548731833,   7401.828211434425,  -135.2271413873854,  -39.88543257006529,-2.778834899363483e-06,7.303959221815449e-09,2.48739518925522e-09,5.179548331844705e-15,9.40841950645656e-09,   954.0043412140935,  0.9404406021434121,  0.3399161150570763,0.002402947217546446,0.004768061378673014
               16948,   16696.12026805396,  -4649292.592275347,  -5591134.535826974,   7401.814826506366,  -130.4190336659407,   -34.0888016629836,-2.773409973199569e-06,7.007295788386385e-09,2.148863646311356e-09,5.176654787810844e-15,9.40466560602658e-09,    954.028292525016,  0.9404392543343965,  0.3399184963237251,0.002881813598249927,0.004595640800488137
               16949,   24097.92521301185,  -4649420.607302952,  -5591165.726424055,   7401.793787857203,  -125.6110411583635,  -28.29243744564248,-2.767985774596271e-06,6.715487090545674e-09,1.817199650209325e-09,5.173764866087553e-15,9.400915012801747e-09,   954.0523218661741,  0.9404376629648965,  0.3399207894565056,0.003360662564666492,0.004423225013068482
               16950,   31499.70529280015,  -4649543.814397714,  -5591191.120792747,   7401.765096304028,  -120.8031688034557,  -22.49634587375576,-2.762562324517082e-06,6.428525374508445e-09,1.492391992996312e-09,5.17087857245671e-15,9.397167743129533e-09,   954.0764297061882,  0.9404358280607475,  0.3399229944640311,0.003839493993766858,0.004250814060182733
               16951,   38901.45285492661,  -4649662.213682256,   -5591210.71920867,   7401.728752671614,   -115.995421538873,  -16.70053290152228,-2.757139643852891e-06,6.146402884329331e-09,1.174429464604487e-09,5.167995912673256e-15,9.393423813326885e-09,   954.1006165134309,  0.9404337496478443,  0.3399251113549376,0.004318307762565022,0.004078407985584567
               16952,   46303.16024772757,  -4649775.805284134,  -5591224.521953401,   7401.684757792415,   -111.187804301121,  -10.90500448162039,-2.751717753417143e-06,5.869111862009836e-09,8.633008530150321e-10,5.165116892456068e-15,9.389683239664765e-09,   954.1248827556221,  0.9404314277521409,   0.339927140137883,0.004797103748118274,0.003906006833012638
               16953,   53704.81982037568,  -4649884.589335845,  -5591232.529314468,   7401.633112506559,  -106.3803220255502,  -5.109766565202437,-2.746296673947305e-06,5.596644547620787e-09,5.589949444259483e-10,5.162241517490614e-15,9.385946038372707e-09,   954.1492288998581,  0.9404288623996511,  0.3399290808215483, 0.00527588182752723, 0.00373361064619059
               16954,   61106.42392288752,  -4649988.565974818,  -5591234.741585349,   7401.573817661847,  -101.5729796463514,  0.6851748981107031,-2.740876426105367e-06,5.328993179421527e-09,2.615005234179992e-10,5.15936979342978e-15,9.382212225639743e-09,   954.1736554127423,  0.9404260536164476,  0.3399309334146365,0.005754641877935841,0.003561219468827031
               16955,   68507.96490613135,  -4650087.735343414,  -5591231.159065472,   7401.506874113746,  -96.76578209655126,   6.479813960235125,-2.735776155130989e-06,5.070870628236463e-09,-2.925560455688548e-11,5.156501725893181e-15,9.378481817613155e-09,   954.1981627602837,  0.9404230014286624,  0.3399326979258729,0.006233383776531419,0.003388833344615538
               16956,   75909.43512183471,  -4650182.097588931,  -5591221.782060212,   7401.432282725384,  -91.95873430800789,   12.27414467462937,-2.733499889338992e-06,4.857280866929544e-09,-3.20394379069277e-10,5.153637320465239e-15,9.374754830395168e-09,   954.2227514078213,  0.9404197058624871,  0.3399343743640053,0.006712107400544657,0.003216452317234652
               16957,   83310.82692259208,  -4650271.652863595,  -5591206.610880887,   7401.350044367546,  -87.15184121140581,   18.06816109629987,-2.731220789147612e-06,4.644749874161716e-09,-6.167654969093773e-10,5.15077658269862e-15,9.371031280048319e-09,   954.2474218201583,  0.9404161669441718,  0.3399359627378039,0.007190812627249648,0.003044076430347864
               16958,   90712.13266187257,  -4650356.401324562,  -5591185.645844764,   7401.260159918676,   -82.3451077362518,   23.86185728180643,-2.728938868985867e-06,4.433276553695122e-09,-9.183582691446138e-10,5.147919518112229e-15,9.367311182592244e-09,   954.2721744614911,   0.940412384700026,  0.3399374630560608,0.007669499333963901,0.002871705727603604
               16959,   98113.34469402758,  -4650436.343133918,  -5591158.887275049,    7401.16263026487,  -77.53853881087022,   29.65522728926769,-2.726654143250126e-06,4.222859806722505e-09,-1.225162013835407e-09,5.145066132188172e-15,9.363594553998081e-09,   954.2970097952157,  0.9404083591564181,  0.3399388753275908,0.008148167398048373,0.002699340252635256
               16960,   105514.4553742984,  -4650511.478458676,  -5591126.335500891,    7401.05745629987,  -72.73213936239841,   35.44826517836661,-2.724366626307783e-06,4.013498531902207e-09,-1.53716605614871e-09,5.142216430378829e-15,9.359881410200362e-09,   954.3219282842972,  0.9404040903397752,  0.3399401995612308,0.008626816696907472,0.002526980049061131
               16961,   112915.4570588238,  -4650581.807470777,  -5591087.990857379,   7400.944638925061,  -67.92591431678217,   41.24096501035586,-2.722076332493885e-06,3.805191625381556e-09,-1.854359728468548e-09,5.139370418100696e-15,9.356171767086415e-09,   954.3469303909415,  0.9403995782765838,  0.3399414357658397,0.009105447107989093,0.002354625160484474
               16962,    120316.342104648,  -4650647.330347085,  -5591043.853685535,   7400.824179049466,  -63.11986859877118,   47.03332084806328,-2.71978327611155e-06,3.597937980826634e-09,-2.176732370506511e-09,5.136528100735317e-15,9.352465640497796e-09,   954.3720165766341,  0.9403948229933886,  0.3399425839502991,0.009584058508784625,0.002182275630493443
               16963,   127717.1028697278,  -4650708.047269391,  -5590993.924332325,   7400.696077589744,  -58.31400713191451,   52.82532675589736,-2.717487471432992e-06,3.391736489452509e-09,-2.504273329412345e-09,5.133689483631393e-15,9.34876304623358e-09,   954.3971873022493,  0.9403898245167932,  0.3399436441235121, 0.01006265077682898,0.002009931502661121
               16964,   135117.7317129407,  -4650763.958424407,  -5590938.203150645,   7400.560335470185,  -53.50833483855604,    58.6169767998526,-2.71518893269894e-06,3.186586040050995e-09,-2.836971959882876e-09,5.130854572103876e-15,9.345064000048834e-09,   954.4224430279647,  0.9403845828734601,  0.3399446162944046,  0.0105412237897006,0.001837592820545497
               16965,    142518.220994092,  -4650815.064003767,  -5590876.690499324,   7400.416953622704,  -48.70285663982995,   64.40826504751496,-2.712887674117246e-06,2.982485519017642e-09,-3.174817624268815e-09,5.128023371431485e-15,9.341368517650037e-09,   954.4477842131763,  0.9403790980901099,  0.3399455004719241,  0.0110197774250215,0.001665259627689462
               16966,   149918.5630739231,  -4650861.364204025,  -5590809.386743126,   7400.265932986837,  -43.89757745565618,   70.19918556806729,-2.710583709864351e-06,2.779433810382167e-09,-3.517799692683498e-09,5.125195886859637e-15,9.337676614699962e-09,   954.4732113166084,  0.9403733701935221,  0.3399462966650405, 0.01149831156045725,0.001492931967620811
               16967,   157318.7503141184,  -4650902.859226656,   -5590736.29225274,   7400.107274509743,  -39.09250220473595,   75.98973243229473,-2.70827705408601e-06,2.57742979583739e-09,-3.865907543110909e-09,5.122372123601992e-15,9.333988306820116e-09,     954.49872479635,  0.9403673992105346,  0.3399470048827458, 0.01197682607371704,0.001320609883852224
               16968,   164718.7750773135,  -4650939.549278052,  -5590657.407404789,   7399.940979146189,  -34.28763580454717,   81.77989971259009,-2.705967720892803e-06,2.37647235476315e-09,-4.219130561505436e-09,5.119552086832106e-15, 9.3303036095764e-09,   954.5243251095317,  0.9403611851680437,  0.3399476251340538, 0.01245532084255365,0.001148293419881274
               16969,   172118.6297271025,  -4650971.434569521,  -5590572.732581818,   7399.767047858559,  -29.48298317134001,   87.56968148295928,-2.70365572436525e-06,2.176560364259812e-09,-4.577458141903586e-09,5.116735781693301e-15,9.32662253849571e-09,   954.5500127126886,  0.9403547280930038,  0.3399481574280006, 0.01293379574476352,0.0009759826191904021
               16970,   179518.3066280457,  -4650998.515317288,  -5590482.268172301,   7399.585481616836,  -24.67854922013233,   93.35907181902667,-2.701341078553124e-06,1.977692699175146e-09,-4.940879686528403e-09,5.113923213297491e-15,9.322945109063672e-09,   954.5757880617477,  0.9403480280124278,  0.3399486017736441, 0.01341225065818673,0.0008036775252469368
               16971,   186917.7981456771,  -4651020.791742493,  -5590386.014570633,   7399.396281398609,  -19.87433886470521,   99.14806479804049,-2.699023797466878e-06,1.779868232126183e-09,-5.309384605877144e-09,5.111114386709109e-15,9.319271336697379e-09,   954.6016516112838,  0.9403410849533868,  0.3399489581800643, 0.01389068546070702,0.0006313781815030666
               16972,   194317.0966465123,  -4651038.264071188,  -5590283.972177131,   7399.199448189063,  -15.07035701759848,   104.9366544988782,-2.696703895090715e-06,1.583085833537396e-09,-5.682962318846661e-09,5.108309306970038e-15,9.31560123678736e-09,   954.6276038155872,  0.9403338989430098,  0.3399492266563632, 0.01436910003025183,0.0004590846313958457
               16973,   201716.1944980556,  -4651050.932534335,  -5590176.141398034,   7398.994982980978,  -10.26660859010616,    110.724835002052,-2.694381385374188e-06,1.387344371661999e-09,-6.06160225282065e-09,5.105507979083819e-15,9.311934824670506e-09,    954.653645128069,   0.940326470008484,  0.3399494072116644, 0.01484749424479232,0.0002867969183471801
               16974,    209115.084068808,  -4651058.797367811,  -5590062.522645499,   7398.782886774722,  -5.463098492272042,   116.5126003897138,-2.692056282233413e-06,1.19264271261105e-09,-6.445293843772139e-09,5.102710408018114e-15,9.308272115634349e-09,    954.679776001213,  0.9403187981770548,  0.3399494998551141, 0.01532586798234337,0.0001145150857638337
               16975,   216513.7577282747,  -4651061.858812399,  -5589943.116337598,   7398.563160578248, -0.6598316328851812,    122.299944745661,-2.6897285995521e-06,9.989797203818142e-10,-6.834026536365723e-09,5.099916598706829e-15,9.30461312492039e-09,     954.70599688675,  0.9403108834760252,  0.3399495045958796, 0.01580422112096359,-5.776082296259258e-05
               16976,   223912.2078469727,  -4651060.117113792,  -5589817.922898322,   7398.335805407092,   4.143187080524582,   128.0868621553417,-2.687398351180764e-06,8.063542568850204e-10,-7.227789784055062e-09,5.097126556048726e-15,9.300957867721394e-09,   954.7323082355783,  0.9403027259327563,  0.3399494214431505, 0.01628255353875537,-0.0002300307644556509
               16977,   231310.4267964381,  -4651053.572522589,  -5589686.942757574,   7398.100822284365,   8.945952741691084,   133.8733467058601,-2.685065550935925e-06,6.147651819723293e-10,-7.62657304917892e-09,5.094340284906077e-15,9.29730635917913e-09,   954.7587104976749,   0.940294325574667,  0.3399492504061382, 0.01676086511386487,-0.0004022946953540681
               16978,   238708.4069492342,  -4651042.225294295,  -5589550.176351167,   7397.858212240751,   13.74846044561631,   139.6593924859816,-2.682730212601652e-06,4.242113534643882e-10,-8.0303658030627e-09,5.091557790107727e-15,9.293658614389348e-09,   954.7852041222197,  0.9402856824292336,   0.339948991494076, 0.01723915572448207,-0.0005745525723117357
               16979,   246106.1406789586,  -4651026.075689319,  -5589407.624120829,   7397.607976314502,   18.55070528857484,   145.4449935861383,-2.680392349928517e-06,2.346916271778745e-10,-8.439157526112513e-09,5.088779076447258e-15,9.290014648398416e-09,   954.8117895575608,  0.9402767965239905,  0.3399486447162185, 0.01771742524884075,-0.0007468043519977264
               16980,   253503.6203602508,  -4651005.123972973,  -5589259.286514191,   7397.350115551436,   23.35268236811832,   151.2301440984346,-2.678051976632158e-06,4.620485695285659e-11,-8.852937707906192e-09,5.086004148680396e-15,9.286374476198933e-09,   954.8384672509648,  0.9402676678865296,  0.3399482100818428, 0.01819567356521854,-0.0009190499910962994
               16981,   260900.8383688001,  -4650979.370415471,  -5589105.163984796,   7397.084631004931,    28.1543867830799,   157.0148381166519,-2.676794714562619e-06,-1.423428130758587e-10,-9.295490870541072e-09,5.083233011531988e-15,9.282738112741034e-09,   954.8652376490784,  0.9402582965445003,  0.3399476876002472,  0.0186739005519369,-0.001091289446306898
               16982,   268297.7870813529,  -4650948.815291928,   -5588945.25699209,   7396.811523735918,   32.95581363357869,   162.7990697362546,-2.675887563567885e-06,-3.335837736027407e-10,-9.752859434408959e-09,5.080465669687296e-15,9.279105572917806e-09,   954.8921011974273,  0.9402486825256094,  0.3399470772807521, 0.01915210608736119,-0.001263522674344161
               16983,   275694.4588757203,  -4650913.458882358,  -5588779.566001425,   7396.530794812882,   37.75695802102417,   168.5828330543947,-2.674976175419129e-06,-5.276285426706513e-10,-1.021755903401097e-08,5.077702127798824e-15,9.275476871576544e-09,   954.9190583407171,  0.9402388258576214,   0.339946379132699, 0.01963029004990063,-0.001435749631937928
               16984,   283090.8461307858,  -4650873.301471673,  -5588608.091484049,   7396.242445311856,   42.55781504812066,   174.3661221699178,-2.674060561319082e-06,-7.244712905073495e-10,-1.068957479025846e-08,5.074942390482619e-15,9.271852023512229e-09,   954.9461095227148,  0.9402287265683577,  0.3399455931654519, 0.02010845231800837,-0.001607970275833243
               16985,   290486.9412265124,  -4650828.343349681,  -5588430.833917119,   7395.946476316417,   47.35837981887174,   180.1489311833679,-2.673140732456077e-06,-9.241061923690235e-10,-1.116889183600191e-08,5.072186462320011e-15,9.268231043470454e-09,   954.9732551862603,  0.9402183846856974,  0.3399447193883957, 0.02058659277018147,-0.001780184562790361
